submission_id,energy,angle_rad,coupling,strength,porosity,gravity,atmosphere,shape_factor
1,2.6015,0.7503602561520581,1.0546423010598764,1.4503029244248444,0.343084586427263,9.809999999999999,0.8166744416871554,1.0640436259919257
2,2.6015,0.8474507750071736,0.8948589206161173,1.128740448387199,0.2934396650002602,9.81,0.41656712440247934,1.2124877561385192
3,2.617717146875579,0.5592449382296458,0.8254143736497519,1.2638340924697424,0.34324889570546013,9.81,0.6917997356893748,0.9868462259992541
4,2.6015,0.7780498956074064,0.6996839043284064,1.0963171336551563,0.3465866041587161,9.809999999999999,0.6741174003899166,1.216910347044411
5,2.9334265007320766,0.8303777391487871,1.5381707464825503,2.0194438956235823,0.29864073050206097,9.81,0.5243972342191361,1.3110100654017227
6,2.7260438204232633,0.6053494466985908,0.8615439395415914,1.2706154006988362,0.34491395478805886,9.81,0.7064350680878613,1.0647521534409896
7,2.9300307066973463,0.7699986883628123,1.3631129142461362,1.7793062327940357,0.31000625226432305,9.81,0.7501850547893995,0.9386124839539964
8,3.2335838330466746,0.7937748220466057,1.5008372751164327,2.1676609762687904,0.3051720561371599,9.81,0.6336908895139105,1.11347345744969
9,3.2977289806984387,0.8557045000717551,1.4826095746529204,2.2805529524465875,0.3411476116038745,9.81,0.6210183338012978,0.845257590472821
10,3.3911229373757537,0.7511725205036247,1.3980688410679512,2.096473453563462,0.2893327541833792,9.81,0.7337123494613536,0.9383590920966645
11,2.875986640647418,0.7373269091038075,0.9309316786278305,1.216200457974439,0.3010646810362937,9.81,0.7596012491204716,1.172012206663322
12,3.631641269379033,0.8726300539716677,1.3692190255901338,2.45908441179085,0.3066872935539219,9.81,0.49122676934987164,1.0078572947863464
13,3.4220993830526796,0.6663981930154103,0.6708174839437899,1.3212849581349129,0.3187292256624335,9.81,0.7141420828669512,0.866705827543919
14,3.5565377474831674,0.8338193061371613,1.5585205390800878,2.210482434950026,0.2812572973916411,9.81,0.6128076294051994,1.1862313930051374
15,3.5565377475591546,0.6229158825128752,1.2631777222187868,2.023139437146598,0.2707823352549006,9.81,0.4318180650439888,1.2475235752710168
16,3.5565377473831794,0.8248474734521885,1.0846579232012026,1.8082514541548438,0.2898264162210955,9.81,0.5063905129777155,1.1629870814828758
17,3.375668038866063,0.758202450834827,0.6032431876079932,1.0501859956391013,0.3461583858188598,9.81,0.41385842012548624,1.349693486106027
18,3.55653774738323,0.8040851765705512,1.544258951512947,2.4127969085716012,0.34043054804998596,9.81,0.6479804269182222,1.1525909790832647
19,3.5337842702935145,0.5733694923760555,0.7085149613459936,1.2943384455701643,0.2726848534587766,9.81,0.503996918948153,0.84085221618503
20,2.6015,0.6987789464374412,1.4238114423477963,1.6275124913017263,0.312189414608286,9.81,0.7478088862627463,1.3179625988007273
