submission_id,energy,angle_rad,coupling,strength,porosity,gravity,atmosphere,shape_factor
1,2.601553533095098,0.8442385825453314,1.3961401983091453,1.6033106245781554,0.25040972443421494,8.239186435421487,0.2754088889470572,0.751543768131889
2,2.6015,0.8378449993646369,0.830217206375778,1.2115564695085403,0.289383980821718,9.350212800541048,0.4178725042401194,1.245687721501478
3,2.6015,0.5650378347692362,0.7963973949775904,1.247174659175458,0.3414267967435321,9.580078125000004,0.6968354864128035,0.9967217546196112
4,2.6015,0.7749701533234901,0.7269941149043961,1.1012255932422534,0.329015879712951,9.597322265625005,0.6819411881708046,1.2015298330674984
5,2.6016626776438874,0.7178397749122887,0.7532119762231395,0.8680826733816853,0.05802835402944485,7.9820365819638335,0.5490581546001827,0.8982460995081765
6,2.6015,0.6459038889303497,0.8689226436794772,1.360423683399167,0.3401646092245268,9.462456119656569,0.7074697033933761,1.0889216363295935
7,3.035616755555969,0.8202929141643416,1.4885414817614289,1.7749478591591443,0.2882936536799645,9.23808671141306,0.7176452797647344,0.8351697100678381
8,3.255764842110491,0.8005923774041943,1.4492578384879908,2.1455311874365144,0.3100042407638841,9.749061449175136,0.6601654276369788,1.1143022328180043
9,2.6018394627245494,0.7079836785695051,0.8270339943563574,1.1800915553009168,0.20836870370193009,9.079882449056083,0.43473137807285517,1.1489505478502644
10,2.6015,0.6992822934328169,1.5998,1.6662078854091045,0.3031052720756659,8.584087337608835,0.7846827482948764,1.0054952486673905
11,2.6015,0.6883105881372311,0.9389943948028204,1.505197870710035,0.310121342848607,9.610260456514045,0.8278228388454463,1.092643630002867
12,2.6019261433537917,0.8623826326255253,0.8651920339694923,1.1949603950160632,0.3387410791624037,9.474856066864554,0.43664932890241925,1.0947450864157235
13,3.1565352678502787,0.6217424716163972,0.7597054139858642,1.360904893056647,0.3194650942496421,9.276010642162934,0.720878348221416,0.8205799583554134
14,3.2033088106363525,0.8502953530152328,1.5967993708142971,1.9609388370430487,0.317556727849251,9.776106190226454,0.645663902179417,1.1570149077316283
15,2.6015,0.524,1.5998,1.6632967638210463,0.322954052529763,8.196500334443094,0.419367206625315,1.3432493826340195
16,3.5656995508507414,0.799296222152126,1.0874958020036014,1.878807140179882,0.2703914637350666,9.667409206667791,0.5165018999670747,1.1974420369354108
17,2.6614700930359936,0.8649037836916225,0.5043954846403937,0.8700429039634148,0.1709263722506324,8.841456334322391,0.3001384693074037,0.7500000338886488
18,3.644777945086785,0.8043531186749395,1.5401147506794155,1.8719494736121431,0.320631130721276,9.704931536929116,0.7124403044156675,1.1428235083010836
19,2.6015,0.524,0.9162447046354518,1.3041884272126127,0.2958785596675004,8.565901975740054,0.5193465854388328,0.8087449462537459
20,2.6015,0.562980287799026,1.587640919659612,1.6745257553286752,0.3060546693887097,9.32270472542116,0.6293384139258427,1.30598264911145
21,3.5658823251731118,0.558714599603545,1.5589450702285277,2.4309524947046324,0.2879702443777486,9.460687999386328,0.6697857686596818,1.253177966045379
22,3.565217615643807,0.7997162069675472,1.0533289950993463,1.814995887804208,0.3401392057939145,9.729097344739673,0.6239586878499666,0.796841975094418
