scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1,94.6030903936104,0.13470951801188366,0.07690912734864536,854.4949773078482,793.372560561484,359.58232959969814
2,112.39324848010871,0.053902015769709516,0.15932325125384897,237.1260644377954,246.25315669980498,112.94748682692834
3,82.26876864857199,0.21821254898306214,0.05104828513979824,1054.550973476335,918.0898203301019,417.3427151757774
4,186.9601308333347,0.009917677021531842,0.6185973405305802,401.4458816331877,560.5382647749145,224.05904995303598
5,168.57210563605065,0.028612822914604825,0.5431926353614831,192.11541518251775,248.15191229214244,98.13299421081425
6,147.04420481499474,0.016883446254056755,0.415906977589728,436.39629370544515,521.7978341947245,232.1105690510575
7,184.03806189337828,0.008949003147542708,0.6147719564285051,391.7450604061885,551.6824329485063,219.6631518003213
8,186.33444381710106,0.0068534343963163125,0.6295096276438586,155.34171334455948,219.50421535590405,87.43824344698349
9,186.6947902535607,0.008129672322459293,0.6302809774716553,385.9339407990015,551.0514624798348,217.5227001113799
10,150.28808343575923,0.017348417777484262,0.4253147019198088,474.83882956359435,574.9607259567447,253.19502381728265
11,92.82507456203865,0.14029645817909325,0.06325461235718403,851.6902466806291,781.2457303339212,360.10562884587017
12,160.24883890531285,0.012721401151257526,0.47956249553694574,173.53554107865438,220.7032397360616,93.94547742066528
13,100.26951626897946,0.1228044212218372,0.10223747646153215,798.5003005567091,755.5904636061846,347.22079608474843
14,230.15881308333505,0.003155140876002363,0.8176280948946336,318.03302176680825,518.6014838426148,186.32383334349169
15,132.60783694663004,0.09498018583686615,0.3315170074466734,98.24316343329193,103.40770597424294,45.245155544986254
16,141.41881499362532,0.023617973836718983,0.37185301225331335,484.15586933617686,558.8810700146489,251.46125929314894
17,186.3537275904532,0.00624865346523359,0.63761376321543,46.76297872024965,65.93851279711143,26.30080926633233
18,131.28385593652666,0.10654711123989287,0.33008386651588867,99.25542500303101,102.38684329854347,45.09617094663823
19,205.09136081585916,0.003654758020305803,0.7426022660220434,46.02364995364236,70.28768248570056,26.48954605422695
20,187.104662010592,0.005499964853235891,0.6548653304581774,48.60620469125155,69.04717530528458,27.500493861069085
21,130.52107372067437,0.0821878842970968,0.30121087518068834,91.10278775914723,95.95879521092519,40.65855265567793
22,196.73269491725304,0.006366739044188547,0.6791871770877955,373.9251458523819,557.4721662393625,213.80052398167388
23,223.00034738292248,0.0031314131903027774,0.7930303948198789,41.92416701387879,66.81291032632006,24.346521847229965
24,213.47876403552536,0.005361484188244343,0.7071927481895726,143.53658768232367,219.3922933845474,82.52517319870229
25,155.63740142108284,0.018455275165089394,0.43097748901470395,56.460277332480224,70.37068437326974,29.515175193779278
26,177.77434473681296,0.00941015836914597,0.5809776725604701,53.35668144923801,72.26390157035796,29.36314177193602
